State,County,FIPS,y_true,y_pred,residuals
Virginia,Fluvanna,51065,2.3333333362324447,2.8343737400406464,0.5010404038082017
Virginia,Franklin,51067,8.20000094906883,3.438572138911406,-4.761428810157424
Virginia,Frederick,51069,3.153846803600968,2.7353884418262377,-0.4184583617747304
Virginia,Giles,51071,2.5000000770687523,3.2967531748042824,0.7967530977355302
Virginia,Gloucester,51073,3.333333805849455,3.263400409804721,-0.0699333960447337
Virginia,Goochland,51075,6.000000021936,3.186933930781521,-2.8130660911544787
Virginia,Grayson,51077,9.000000030186,3.8233232036654297,-5.17667682652057
Virginia,Greene,51079,2.3333340121058637,3.0294120304144956,0.6960780183086319
Virginia,Greensville,51081,8.999999976638,4.025607786683225,-4.9743921899547745
Virginia,Halifax,51083,3.2727271793454573,3.9661715460756253,0.693444366730168
Virginia,Hanover,51085,3.9333340916034,2.8616046595894793,-1.0717294320139206
Virginia,Henrico,51087,2.1857139038730686,2.2211908981284574,0.03547699425538875
Virginia,Henry,51089,4.27272727487938,3.539113194242512,-0.7336140806368685
Virginia,Highland,51091,4.999999995504,2.7491140326749117,-2.2508859628290883
Virginia,Isle of Wight,51093,4.1999999956791605,3.4649583059301152,-0.7350416897490453
Virginia,James City,51095,2.222222225806568,2.442461799389536,0.22023957358296808
Virginia,King and Queen,51097,5.000000007175,4.358053857519408,-0.6419461496555918
Virginia,King George,51099,2.7499996463917324,2.665042949854913,-0.08495669653681936
Virginia,King William,51101,2.333333335131778,3.580697719280632,1.2473643841488542
Virginia,Lancaster,51103,2.5000000013805,3.1486811525574647,0.6486811511769646
Virginia,Lee,51105,2.7142852656769922,3.155952191782706,0.44166692610571356
Virginia,Loudoun,51107,1.3230772834632227,1.7943479797302986,0.47127069626707585
Virginia,Louisa,51109,4.399999280066038,3.1064663725628376,-1.2935329075032005
Virginia,Lunenburg,51111,2.0000000024932,4.167864528798782,2.1678645263055825
Virginia,Madison,51113,1.5,2.9659578921913514,1.4659578921913514
Virginia,Mathews,51115,2.5000000022089996,2.5680922050859865,0.06809220287698681
Virginia,Mecklenburg,51117,5.571428622354286,4.177910393009581,-1.3935182293447053
Virginia,Middlesex,51119,3.666666661912889,2.71665330835009,-0.9500133535627993
Virginia,Montgomery,51121,3.666666980008472,2.4378787873704013,-1.2287881926380706
Virginia,Nelson,51125,8.499999981437501,2.944697429431212,-5.555302552006289
Virginia,New Kent,51127,3.25000000500525,3.0245071916249273,-0.22549281338032268
Virginia,Northampton,51131,4.333333338720444,3.689678341764488,-0.6436549969559562
Virginia,Northumberland,51133,2.0,2.9199022470836136,0.9199022470836136
Virginia,Nottoway,51135,3.2000000056084397,3.887934104166931,0.6879340985584914
Virginia,Orange,51137,7.333333286632,2.861070709751932,-4.472262576880068
Virginia,Page,51139,2.000000255514318,3.205073088740858,1.2050728332265397
Virginia,Patrick,51141,5.33333394619207,4.5649530483197,-0.7683808978723699
Virginia,Pittsylvania,51143,7.999999987523399,4.419703720183964,-3.5802962673394347
Virginia,Powhatan,51145,2.600000294731674,2.793089617080946,0.19308932234927223
Virginia,Prince Edward,51147,3.33333362047647,3.985702184002719,0.6523685635262493
Virginia,Prince George,51149,4.666666683259111,3.5613220124153857,-1.1053446708437251
Virginia,Prince William,51153,1.6621619677903292,2.1530189031501363,0.4908569353598071
Virginia,Pulaski,51155,2.499999603151938,3.4296542978409064,0.9296546946889683
Virginia,Rappahannock,51157,2.5000000036805,2.519231821260486,0.019231817579985933
Virginia,Richmond,51159,2.0,3.9842658155491613,1.9842658155491613
Virginia,Roanoke,51161,2.9999996970023384,2.674542914031788,-0.3254567829705506
Virginia,Rockbridge,51163,4.600000420640718,2.9113869854044685,-1.6886134352362498
Virginia,Rockingham,51165,2.538461038444767,2.735047942460061,0.1965869040152941
Virginia,Russell,51167,5.666665246835022,3.23233877803187,-2.434326468803152
Virginia,Scott,51169,3.8333333358204444,3.348516913731571,-0.48481642208887354
Virginia,Shenandoah,51171,2.2499996934754165,2.995826851120555,0.7458271576451385
Virginia,Smyth,51173,3.000000004507857,3.365943660409836,0.36594365590197864
Virginia,Southampton,51175,3.3333333353398893,4.067696005633188,0.7343626702932986
Virginia,Spotsylvania,51177,2.1739133787810045,2.4887466255423356,0.31483324676133106
Virginia,Stafford,51179,2.9333332176066174,2.3888166393195824,-0.5445165782870349
Virginia,Surry,51181,2.0,3.8306000846227195,1.8306000846227195
Virginia,Sussex,51183,3.3333333281035555,3.7178031392778483,0.3844698111742928
Virginia,Tazewell,51185,3.090909093422843,3.22807692677539,0.1371678333525468
Virginia,Warren,51187,3.1428567140002017,3.061697032784311,-0.08115968121589079
Virginia,Washington,51191,1.9411764567639547,3.0880552325281236,1.146878775764169
Virginia,Westmoreland,51193,2.4,3.7583841121035606,1.3583841121035607
Virginia,Wise,51195,3.0000000039934998,2.829666043098765,-0.17033396089473474
Virginia,Wythe,51197,3.2857140069847377,3.146480406171282,-0.13923360081345582
Virginia,York,51199,2.10000020566022,2.2560764373152775,0.15607623165505746
Virginia,Alexandria city,51510,1.205128197604405,2.1488477535288726,0.9437195559244675
Virginia,Bristol city,51520,6.750000002148,3.0620803966006096,-3.6879196055473904
Virginia,Buena Vista city,51530,4.000000006603,3.1314716538221994,-0.8685283527808005
Virginia,Charlottesville city,51540,1.173913043650635,2.062894931832523,0.8889818881818881
Virginia,Chesapeake city,51550,2.8857134728214078,2.865029577071928,-0.02068389574947993
Virginia,Colonial Heights city,51570,2.3999999936168397,2.7245533464353326,0.32455335281849296
Virginia,Covington city,51580,3.999999991297,3.901294276588316,-0.09870571470868406
Virginia,Danville city,51590,2.5882353737185073,3.3498718044369618,0.7616364307184544
Virginia,Emporia city,51595,3.749999999658624,3.3842612621937156,-0.3657387374649086
Virginia,Fairfax city,51600,0.9999999510340024,2.0499015395565094,1.049901588522507
Virginia,Falls Church city,51610,1.0,2.064491283350485,1.0644912833504852
Virginia,Franklin city,51620,3.666666665719333,3.80623395020443,0.1395672844850968
Virginia,Fredericksburg city,51630,2.374999739534404,2.8852115925733077,0.5102118530389039
Virginia,Galax city,51640,1.60000000084168,2.6646537935163668,1.0646537926746868
Virginia,Hampton city,51650,3.454546437585824,3.389385362091523,-0.06516107549430128
Virginia,Harrisonburg city,51660,1.7368421465477903,2.2134481290413657,0.47660598249357533
Virginia,Hopewell city,51670,1.8571428594077553,3.6565587141040528,1.7994158546962975
Virginia,Lexington city,51678,0.666666665042,2.522044164321543,1.8553774992795433
Virginia,Lynchburg city,51680,2.473684254757602,2.877764149556282,0.4040798947986799
Virginia,Manassas city,51683,0.9999999867112633,2.4454052345767674,1.4454052478655042
Virginia,Manassas Park city,51685,7.000000015174001,2.8848895121185114,-4.115110503055489
Virginia,Martinsville city,51690,2.4000000032906406,3.521476407779124,1.1214764044884835
Virginia,Newport News city,51700,2.77142826509292,3.0338288920718064,0.26240062697888655
Virginia,Norfolk city,51710,2.4893611710522454,2.7260313022678977,0.23667013121565228
Virginia,Norton city,51720,1.333333334677,2.904450081436804,1.5711167467598042
Virginia,Petersburg city,51730,2.2000000222366802,3.6355328708495014,1.4355328486128212
Virginia,Poquoson city,51735,2.0,2.533483517336387,0.533483517336387
Virginia,Portsmouth city,51740,3.692308583043243,3.5425872283284137,-0.1497213547148295
Virginia,Radford city,51750,3.9999999911770003,2.9645451878192683,-1.035454803357732
Virginia,Richmond city,51760,2.3770491963111713,2.9248783777611025,0.5478291814499312
Virginia,Roanoke city,51770,1.8000002697813466,3.34184655998338,1.5418462902020333
Virginia,Salem city,51775,2.5714290160809954,2.981021126331044,0.4095921102500486
Virginia,Staunton city,51790,2.6250001445441646,3.351765769386065,0.7267656248419003
Virginia,Suffolk city,51800,2.4999997612835227,3.2352015757168835,0.7352018144333607
Virginia,Virginia Beach city,51810,2.0975605034356803,1.9770755106604045,-0.1204849927752758
Virginia,Waynesboro city,51820,2.0000001709280144,3.3649728653747215,1.364972694446707
Virginia,Williamsburg city,51830,2.7499999990818123,2.2937658204265348,-0.4562341786552775
Virginia,Winchester city,51840,1.6999998383226054,2.6295284339015885,0.9295285955789832
Washington,Adams,53001,1.5714284066457518,2.5661606715128102,0.9947322648670585
Washington,Asotin,53003,0.5,2.6272970245894403,2.1272970245894403
Washington,Benton,53005,1.874999613915783,2.1813008624081394,0.3063012484923564
Washington,Chelan,53007,1.159999877556352,2.4969173529279276,1.3369174753715756
Washington,Clallam,53009,1.473683999431277,2.154369429733817,0.68068543030254
Washington,Clark,53011,1.8630134377073613,1.8560122387043432,-0.007001199003018099
Washington,Columbia,53013,2.4999999980075005,2.4366561393835204,-0.06334385862398006
Washington,Cowlitz,53015,3.687500443640272,2.633700082577026,-1.0538003610632463
Washington,Douglas,53017,0.18750000108839063,2.7456219216085422,2.5581219205201515
Washington,Ferry,53019,1.7499999995208126,2.5802863230552737,0.8302863235344611
Washington,Franklin,53021,1.8947364417352262,2.842364731412809,0.9476282896775827
Washington,Garfield,53023,1.0,1.953978144098724,0.9539781440987241
Washington,Grant,53025,1.5555557587157056,3.015280149346334,1.4597243906306285
Washington,Grays Harbor,53027,1.250000010512047,2.694537020285018,1.444537009772971
Washington,Island,53029,1.3846153897752957,2.0718897503712053,0.6872743605959095
Washington,Jefferson,53031,1.0,1.8826423533560317,0.8826423533560317
Washington,King,53033,1.0353158238026978,1.5034063419916261,0.46809051818892833
Washington,Kitsap,53035,1.327272522413865,1.732759981902889,0.40548745948902387
Washington,Kittitas,53037,1.538461422469583,2.1588458161525015,0.6203843936829185
Washington,Klickitat,53039,1.333333331788074,2.330988779728928,0.9976554479408541
Washington,Lewis,53041,1.1379310840618808,2.5063189974458315,1.3683879133839507
Washington,Lincoln,53043,1.20000000082,2.3573052793240086,1.1573052785040085
Washington,Mason,53045,1.599999736919043,2.761334450507607,1.1613347135885639
Washington,Okanogan,53047,1.3157895846296492,2.8372265768454454,1.5214369922157962
Washington,Pacific,53049,0.8888888883812097,2.446572993133677,1.5576841047524672
Washington,Pend Oreille,53051,1.2000000005194,2.6111458218678765,1.4111458213484764
Washington,Pierce,53053,1.2362638198734603,1.85483266623479,0.6185688463613297
Washington,San Juan,53055,0.4615384616332248,1.5161042566535938,1.054565795020369
Washington,Skagit,53057,1.888888800224963,2.3062526953359836,0.41736389511102057
Washington,Skamania,53059,4.0,2.5094908408146503,-1.4905091591853497
Washington,Snohomish,53061,1.1534089206061737,1.708051599261117,0.5546426786549432
Washington,Spokane,53063,1.7303366101699897,2.2970133334770217,0.566676723307032
Washington,Stevens,53065,1.5000000400125009,2.6903664842687323,1.1903664442562314
Washington,Thurston,53067,1.1428573285308876,1.7103216862710529,0.5674643577401652
Washington,Wahkiakum,53069,2.0,2.041289135607962,0.0412891356079621
Washington,Walla Walla,53071,0.8888890037746077,2.460659720789146,1.5717707170145383
Washington,Whatcom,53073,2.0212764031449972,1.7906107170541374,-0.2306656860908598
Washington,Whitman,53075,1.6666666805413335,1.893770613697426,0.22710393315609245
Washington,Yakima,53077,1.2162163358984412,2.5335196787287515,1.3173033428303103
West Virginia,Barbour,54001,2.3333333351962224,2.9796816925468437,0.6463483573506212
West Virginia,Berkeley,54003,3.38461650396998,3.00324205780774,-0.3813744461622397
West Virginia,Boone,54005,2.2857142876501224,3.0300364202722694,0.744322132622147
West Virginia,Braxton,54007,3.000000004821,3.2032718606987993,0.20327185587779928
West Virginia,Brooke,54009,2.8000004941300873,2.800601349039505,0.0006008549094178584
West Virginia,Cabell,54011,3.000000222779487,2.74721819740831,-0.252782025371177
West Virginia,Calhoun,54013,4.0,3.0763105499627135,-0.9236894500372865
West Virginia,Clay,54015,4.999999991059,2.857941889968221,-2.142058101090779
West Virginia,Doddridge,54017,4.999999991609,3.2536410641874305,-1.7463589274215696
West Virginia,Fayette,54019,2.800000351127004,3.100952521412322,0.30095217028531795
West Virginia,Gilmer,54021,6.000000017235999,3.0850141571748444,-2.914985860061155
West Virginia,Grant,54023,2.0000000029217504,2.9180734830177046,0.9180734800959542
West Virginia,Greenbrier,54025,4.000000911571636,3.240532577000328,-0.759468334571308
West Virginia,Hampshire,54027,2.49999999412925,3.2583385651813064,0.7583385710520565
West Virginia,Hancock,54029,1.4999999969888,2.9071958954511308,1.4071958984623307
West Virginia,Hardy,54031,3.3333333426153335,3.3432690437796784,0.009935701164344835
West Virginia,Harrison,54033,2.66666612574691,2.9033125771554684,0.23664645140855844
West Virginia,Jackson,54035,3.599999697089626,2.4859846143557354,-1.1140150827338906
West Virginia,Jefferson,54037,3.142857950127349,2.7658121898762142,-0.3770457602511348
West Virginia,Kanawha,54039,2.4871788972507054,2.70968958416685,0.22251068691614462
West Virginia,Lewis,54041,2.4999999986321666,2.865914424025464,0.36591442539329755
West Virginia,Lincoln,54043,1.3333333333333333,2.457989099847791,1.1246557665144576
West Virginia,Logan,54045,1.8461540630525464,3.1354537374191644,1.289299674366618
West Virginia,McDowell,54047,2.625000259434026,2.7168098822345894,0.0918096228005636
West Virginia,Marion,54049,3.5000000738439017,3.0716209507562584,-0.42837912308764325
West Virginia,Marshall,54051,1.9999996619474858,2.629880838991152,0.6298811770436663
West Virginia,Mason,54053,5.666666795743113,3.223228271622646,-2.4434385241204675
West Virginia,Mercer,54055,3.8999989891976616,3.15923365404075,-0.7407653351569117
West Virginia,Mineral,54057,1.3749999401040338,2.962065038436528,1.5870650983324943
West Virginia,Mingo,54059,2.80000000720048,2.9298366143309487,0.12983660713046863
West Virginia,Monongalia,54061,2.3684206989658647,2.49838903127575,0.12996833230988525
West Virginia,Monroe,54063,1.6666666666666667,3.1695481485443224,1.5028814818776557
West Virginia,Morgan,54065,1.7500000032724377,2.714538201993138,0.9645381987207002
West Virginia,Nicholas,54067,2.2499997796634275,2.742256474790011,0.49225669512658365
West Virginia,Ohio,54069,1.5384613510487328,2.3311186949776803,0.7926573439289475
West Virginia,Pendleton,54071,3.4999999944717506,3.310291299296946,-0.18970869517480438
West Virginia,Pleasants,54073,1.4999999980915,2.8367803725409853,1.3367803744494853
West Virginia,Pocahontas,54075,1.4,2.8003456591589075,1.4003456591589076
West Virginia,Preston,54077,4.000000140783339,3.336552863714373,-0.6634472770689657
West Virginia,Putnam,54079,3.200000684646347,2.6380464377914934,-0.5619542468548535
West Virginia,Raleigh,54081,2.555555203471104,3.1404148655452113,0.5848596620741073
West Virginia,Randolph,54083,3.59999973160754,3.1726260005643407,-0.4273737310431991
West Virginia,Ritchie,54085,1.2500000006256875,2.7565874853626458,1.5065874847369582
West Virginia,Roane,54087,1.500000003666,2.7701469241494108,1.2701469204834108
West Virginia,Summers,54089,4.999999986582999,3.1681785881223696,-1.8318213984606295
West Virginia,Taylor,54091,2.000000460863107,3.4442061620130584,1.4442057011499516
West Virginia,Tucker,54093,3.0,2.555050592431033,-0.44494940756896684
West Virginia,Tyler,54095,2.499999995451,2.8849958912034084,0.3849958957524082
West Virginia,Upshur,54097,3.2499999969086253,2.960092734329338,-0.2899072625792871
West Virginia,Wayne,54099,2.624999771258895,3.140489142757743,0.5154893714988482
West Virginia,Webster,54101,1.6666666637220002,2.1728807117635474,0.5062140480415471
West Virginia,Wetzel,54103,0.8888888890862716,2.8276313519999605,1.938742462913689
West Virginia,Wirt,54105,1.5000000014612502,2.8894213198669703,1.38942131840572
West Virginia,Wood,54107,2.687499307072409,3.032079954810726,0.34458064773831687
West Virginia,Wyoming,54109,2.833333335844222,2.9244973675795953,0.09116403173537346
Wisconsin,Adams,55001,8.000002688595906,2.749313811235647,-5.250688877360259
Wisconsin,Ashland,55003,1.8571429826805392,2.6893385529780898,0.8321955702975505
Wisconsin,Barron,55005,1.3999999151506717,2.8107831277165904,1.4107832125659188
Wisconsin,Bayfield,55007,2.400000002997,2.3700216964419987,-0.029978306555001222
Wisconsin,Brown,55009,2.324323779111626,2.344775192847919,0.02045141373629278
Wisconsin,Buffalo,55011,2.0,2.6354173419472056,0.6354173419472056
Wisconsin,Burnett,55013,4.333333324817778,2.6086917296821066,-1.724641595135671
Wisconsin,Calumet,55015,1.7499998700861348,2.7661929871745925,1.0161931170884577
Wisconsin,Chippewa,55017,3.6666655760951388,2.9496509945005394,-0.7170145815945994
Wisconsin,Clark,55019,2.0,2.6383675417475,0.6383675417474999
Wisconsin,Columbia,55021,3.3750006413419187,2.8545328808775117,-0.520467760464407
Wisconsin,Crawford,55023,1.1428570585554347,2.5969184340867226,1.454061375531288
Wisconsin,Dane,55025,1.9764704974836471,1.7859718496206083,-0.19049864786303883
Wisconsin,Dodge,55027,3.4166665319603804,2.879084634082622,-0.5375818978777582
Wisconsin,Door,55029,1.5714284790641277,2.3183984528377204,0.7469699737735926
Wisconsin,Douglas,55031,2.7500006363522718,2.911492675716598,0.16149203936432643
Wisconsin,Dunn,55033,2.3750002049106427,2.5988782930475836,0.22387808813694088
Wisconsin,Eau Claire,55035,2.8666671573337204,2.3392704376679765,-0.5273967196657439
Wisconsin,Florence,55037,1.5000000022405,2.30235082596426,0.8023508237237602
Wisconsin,Fond du Lac,55039,3.357143841505717,3.305171548854649,-0.05197229265106795
